Id,Weekly_Sales
9522,21398.746707370505
9523,3497.395192352648
9524,3768.408683140135
9525,39773.735246504875
9526,589.5222621552338
9527,57615.48651066485
9528,44593.6703257417
9529,13706.285316175099
9530,14129.416550733276
9531,5168.1496359121575
9532,9085.185606950561
9533,52273.438796878494
9534,5343.1380080485515
9535,51.34150885603144
9536,11491.734589470725
9537,40301.08990982199
9538,59948.746525615694
9539,7896.266230917033
9540,1170.3722962876861
9541,6228.892095150683
9542,3386.5964048298893
9543,19239.047515632443
9544,13989.226081483848
9545,19822.655252373326
9546,70385.04645252113
9547,70385.04645252113
9548,1468.4149025899524
9549,9648.771153374946
9550,1602.2004036815968
9551,3118.385949564426
9552,5156.575519575661
9553,25948.09442595211
9554,10478.079082777596
9555,74585.34256894911
9556,12639.72867254867
9557,1683.2341494504255
9558,3861.8498576061993
9559,8139.669358813952
9560,39305.25383326636
9561,2596.070487941095
9562,1485.4014778172161
9563,4953.654235273364
9564,10491.501930348324
9565,4232.671320909829
9566,3937.9878998070994
9567,11230.526349461246
9568,24073.456309102407
9569,4391.830443711961
9570,3294.8517750872584
9571,18263.906608796206
9572,34982.58184544447
9573,3884.929759478579
9574,36283.12081493262
9575,5450.554229952112
9576,10800.684656664702
9577,673.4196976238724
9578,11280.909133985613
9579,908.8610863868469
9580,21109.134043505484
9581,7383.925352211608
9582,1674.6292876336329
9583,3453.530330984565
9584,292.0929115436
9585,20294.638300855488
9586,63846.10801750249
9587,41638.02600991183
9588,9676.833789760218
9589,6547.480664165795
9590,16351.218524547548
9591,6099.547505076061
9592,19599.89375983003
9593,42.40215922453392
9594,649.3366079595955
9595,32386.29003452823
9596,6940.61256678789
9597,6847.667368122044
9598,15568.595851738977
9599,16933.93993283689
9600,418.82172204767033
9601,7281.722158465049
9602,1310.8141494180218
9603,857.3678456449826
9604,17074.921353944246
9605,3386.5388396656654
9606,79883.1146845871
9607,41768.902992307594
9608,1382.5803142135671
9609,4402.784578440855
9610,9627.437287179373
9611,12401.982703848891
9612,10611.515304361581
9613,41.31639316180677
9614,21157.197992165206
9615,81796.41533716982
9616,133.71972194751942
9617,21221.978534121263
9618,12879.831137716803
9619,31962.811249060094
9620,35723.51780446475
9621,27791.89224926336
9622,53569.60562744427
9623,7484.320817221345
9624,18712.655253043802
9625,58109.10975281812
9626,37844.61235556791
9627,5233.607192369144
9628,1393.4681584044195
9629,11080.408622822257
9630,19239.047515632443
9631,98137.062952354
9632,5047.456179755541
9633,1298.729831056323
9634,1504.2572126133718
9635,6653.8819053236875
9636,31211.891281559398
9637,6305.006311396483
9638,3797.462758711868
9639,6768.67387073832
9640,4476.039482725351
9641,43582.401257104815
9642,2086.93302083891
9643,2886.2292100575605
9644,21485.37118277361
9645,37611.58501800419
9646,1291.7491576055966
9647,757.1636397883062
9648,53.28266154068156
9649,6574.503061828323
9650,11150.824720268767
9651,3557.4485228760523
9652,44188.03964103559
9653,237.92855923341617
9654,2301.045735877103
9655,8684.587922090688
9656,8389.694281016504
9657,25568.247438765648
9658,12840.949153642398
9659,19827.019595424674
9660,5711.024140360066
9661,24687.493048658016
9662,5408.63541396623
9663,3664.5933036836614
9664,8434.805934186636
9665,25.57651714285714
9666,4476.039482725351
9667,78536.13131219395
9668,7316.686652183003
9669,6768.674421522618
9670,20160.026980639595
9671,25051.871909469428
9672,38808.53915001027
9673,9995.440213248401
9674,5772.488216718278
9675,5809.946597593878
9676,30334.231160153242
9677,57452.87859579522
9678,26502.88906985972
9679,1394.945100656748
9680,13160.189884870995
9681,2667.0999720422988
9682,6244.332009071138
9683,28043.16090769535
9684,97.30102369923398
9685,10652.182738837995
9686,66013.2247902975
9687,11474.910827902984
9688,9342.298276173138
9689,7693.624170505466
9690,42453.251486130015
9691,38195.5588876454
9692,3497.395192352648
9693,18827.29014898929
9694,706.012131712996
9695,2672.77839882751
9696,20.235856021789274
9697,65212.21739496807
9698,7842.766191934126
9699,46162.41582198814
9700,63.82346626054446
9701,3899.0655378839983
9702,53075.6202476731
9703,3257.5000155010134
9704,52391.44713687478
9705,2496.3513679700864
9706,2155.017167657007
9707,9844.289462414808
9708,7721.456046276975
9709,4732.420415265881
9710,7346.67898173012
9711,21665.94840306863
9712,6616.1788671690665
9713,3664.5933036836614
9714,45363.12826593696
9715,24669.987690111742
9716,4853.097135561823
9717,5624.796801064352
9718,19.190432516797813
9719,23946.71699705906
9720,46189.98135792012
9721,1500.8379105641911
9722,24238.205594568928
9723,3269.88691071756
9724,204.1647400844538
9725,10197.607922028346
9726,7076.082873452383
9727,18511.29252907627
9728,211.60471873346734
9729,50.667746768786785
9730,13527.296110468145
9731,24523.05580205719
9732,908.8610863868469
9733,135.98173586167138
9734,33347.58401874469
9735,3102.4298725239914
9736,7754.89091415926
9737,15520.915213638598
9738,559.4517436925453
9739,18973.211884796314
9740,405.8525873359392
9741,321.75841710775273
9742,25948.09442595211
9743,31953.027279291517
9744,13143.694077679922
9745,8684.587922090688
9746,42995.36815062391
9747,17220.39628258622
9748,92.85470709420349
9749,13892.641340326843
9750,33814.110335692596
9751,70902.98508478886
9752,28136.415471255976
9753,17227.247938784672
9754,998.6338838018565
9755,4560.221392781261
9756,8768.602036008931
9757,5260.513634110057
9758,33347.58401874469
9759,42453.251486130015
9760,108557.4214972349
9761,4202.246585545708
9762,7135.80020667611
9763,4715.560323662964
9764,1641.3120848313954
9765,68654.67182183848
9766,2662.04168177874
9767,15344.21208492857
9768,4232.671320909829
9769,25083.828254912412
9770,244.89036689645204
9771,17629.440223537913
9772,5637.572820658726
9773,47232.26531346222
9774,6863.754458618517
9775,56542.57277766246
9776,7506.966899094965
9777,3882.1425866886043
9778,52226.100317676275
9779,6726.054004946695
9780,33616.61299519779
9781,828.1761483035385
9782,4576.765281739111
9783,78436.94841789495
9784,2576.7009098175386
9785,43544.194312507454
9786,3029.678367729468
9787,41073.802171808486
9788,31111.595261444436
9789,22042.697240993253
9790,11507.316586528184
9791,23589.48411784084
9792,18556.091606852555
9793,26191.560625794176
9794,80.0977813335777
9795,4596.818181439318
9796,10520.442229583725
9797,14403.127316778013
9798,2291.7230140034662
9799,14678.18773775435
9800,32363.97452264943
9801,9332.452536970535
9802,1375.041446253517
9803,3325.631481148539
9804,21761.46938467002
9805,9913.304814316934
9806,11867.852333233852
9807,19.190432516797813
9808,29809.486393994437
9809,7521.159292645814
9810,6129.507895276215
9811,74784.0678856897
9812,1924.1524775386629
9813,58625.01568751891
9814,559.4517436925453
9815,7571.730206432283
9816,10984.95388455518
9817,341.9840984651461
9818,29.759413959813532
9819,10954.279440843491
9820,12752.422943361978
9821,1739.2876416543859
9822,17538.348794573358
9823,41585.01946165764
9824,11358.394596964985
9825,60599.86091487975
9826,19077.12519621573
9827,4596.818181439318
9828,136462.22501448166
9829,1320.779229785978
9830,41652.57948305792
9831,5003.540891473015
9832,1277.2747647322537
9833,7901.498592060303
9834,9094.03854172078
9835,17.904087702283256
9836,1518.14081113978
9837,3564.1332080716134
9838,326.3991071492903
9839,7068.377455355673
9840,1773.8409720921204
9841,30216.648656968155
9842,4217.19360519374
9843,10851.712534821809
9844,11205.117383819388
9845,20249.624314926474
9846,30446.28921643613
9847,4646.688789314756
9848,1333.6553798764717
9849,1506.0924902860306
9850,34104.38171506287
9851,3125.371034582411
9852,21208.2286704293
9853,804.2713847185427
9854,4555.916608537403
9855,11707.998609595317
9856,10140.13292293995
9857,4521.012483748148
9858,459.84498040525176
9859,33.77142518815537
9860,907.6586299612351
9861,17770.705347400988
9862,26102.329310292625
9863,54408.07105610888
9864,20.222024590190603
9865,2783.7552289402292
9866,3355.7222952365178
9867,20.283508366359783
9868,973.3083661395015
9869,559.8047374712058
9870,1251.4370206888866
9871,2521.826684476893
9872,66461.88464822556
9873,2662.04168177874
9874,1278.3792691981255
9875,8954.999783954672
9876,135.98173586167138
9877,4129.499365588377
9878,33402.64306059206
9879,7109.126709233409
9880,10181.188671298332
9881,2168.5548558988357
9882,12994.405710257954
9883,1842.2854509415595
9884,62526.046338099695
9885,20042.02897058911
9886,46863.29973813947
9887,12948.87510248357
9888,36.32596096649761
9889,6169.848862952049
9890,44188.03964103559
9891,45363.12826593696
9892,2187.8832758180706
9893,24.837438284008243
9894,50114.81792366944
9895,206.37256456078248
9896,8822.676397790663
9897,23865.805844307033
9898,2624.83908098925
9899,7252.927561670106
9900,3257.864882368777
9901,12006.366810181138
9902,8399.158026159002
9903,15203.751688890135
9904,6006.908915514512
9905,39649.68531925676
9906,1046.2977748024725
9907,11329.285953843792
9908,15480.841547388873
9909,21419.12005414049
9910,14496.501296602473
9911,12701.701757989926
9912,3514.1294971044217
9913,27674.04959976222
9914,40591.74549057012
9915,1183.113552760649
9916,64.73764755307877
9917,1589.9206113187536
9918,53424.69334731124
9919,321.75841710775273
9920,32386.29003452823
9921,44.0211197654144
9922,18564.833309479247
9923,1717.5480624056706
9924,53271.75537162474
9925,11666.76493473414
9926,3399.4111752885783
9927,22.147089153067792
9928,2721.314443499475
9929,2607.8649260460534
9930,31081.745869018814
9931,14943.12695626007
9932,11689.1458979252
9933,91658.2602524966
9934,324.734244530905
9935,27981.329994143547
9936,6434.176982069377
9937,13713.785392068228
9938,5702.0134895005685
9939,1524.6987200446501
9940,17990.807145649207
9941,1261.2273340109198
9942,108557.4214972349
9943,15068.900713442074
9944,5904.107009214475
9945,17011.86103737924
9946,82955.09622916748
9947,213.65601269286265
9948,19081.495103249687
9949,10990.605532044967
9950,11851.918558840189
9951,21039.193137781458
9952,19.899867668719622
9953,4446.979232592518
9954,558.4968894910644
9955,8135.003243724371
9956,804.2713847185427
9957,55311.019045850204
9958,2218.41049520512
9959,9831.218431737283
9960,991.5705477276077
9961,33714.67602144098
9962,3047.779100387397
9963,3320.3707972886245
9964,9487.589162656644
9965,14553.91606990722
9966,7242.277375239346
9967,1977.2842046795233
9968,4578.479567083888
9969,7091.9965832208745
9970,10181.188671298332
9971,14612.56211598749
9972,2146.237054532379
9973,31825.95353534735
9974,375.58652423743587
9975,2326.8568876289687
9976,155.2396475197751
9977,77609.01199944112
9978,6681.093879099572
9979,44794.01364455897
9980,60.98577865382665
9981,7383.925352211608
9982,1023.5210754363103
9983,11398.315221788345
9984,25869.688228911244
9985,22022.001688187756
9986,1183.113552760649
9987,17058.00546175273
9988,5904.107009214475
9989,13785.822100247193
9990,10127.08783000713
9991,8484.775035155188
9992,19547.707093514986
9993,9991.458251090282
9994,29.95073249999999
9995,2357.885396565657
9996,144025.590832256
9997,22421.58731988858
9998,157.533895830036
9999,50051.27212071278
10000,319.57215460802786
10001,2086.93302083891
10002,39179.190823877725
10003,6402.764669207824
10004,1180.4970290573096
10005,933.4682296053693
10006,625.7413388797145
10007,3114.5488386984375
10008,10663.250960983709
10009,26057.069867582057
10010,23865.805844307033
10011,728.3190181633909
10012,15057.632914703241
10013,37288.53769423629
10014,70822.4321677747
10015,16840.238322718124
10016,29805.97693040122
10017,81310.90284113039
10018,6218.797636816951
10019,4444.851957432679
10020,48641.49587053535
10021,10764.382834520315
10022,606.7671725510545
10023,13989.226081483848
10024,61449.74618169552
10025,15344.21208492857
10026,356.5627436148136
10027,2755.7113510807594
10028,10640.213017096941
10029,69629.8019513947
10030,16003.28974334642
10031,105.33771540032504
10032,15.385630636928859
10033,157976.05228957397
10034,2811.843307425151
10035,18572.3817034107
10036,64.24220797172512
10037,26370.04668810581
10038,3331.4740296148307
10039,3561.7143483541877
10040,34.18478549832277
10041,110243.4330250527
10042,3018.776907394631
10043,469.00328223212824
10044,20731.56991633169
10045,391.8577058643639
10046,30547.638304957767
10047,115623.85739880483
10048,67357.19907308162
10049,37288.53769423629
10050,29942.321460425665
10051,15492.689691869318
10052,1196.1093474764384
10053,25697.929117323663
10054,8277.729658946031
10055,18908.58199157483
10056,99974.69672397227
10057,3751.076538121878
10058,4902.274069154187
10059,31558.98731524953
10060,674.5451894652109
10061,4517.313252616637
10062,11238.885889147206
10063,5669.640569892129
10064,15862.71839906582
10065,37895.61876159407
10066,29448.19020701
10067,17106.419431758684
10068,2654.8500746232867
10069,3987.9056843435246
10070,28859.187872666367
10071,6911.492212521108
10072,97.56115188425422
10073,21992.974847667432
10074,3667.5847323490334
10075,3325.9139301248583
10076,3946.0518706613975
10077,17712.710945725874
10078,31825.95353534735
10079,3331.4740296148307
10080,51.01385377705626
10081,12.821119965681063
10082,18.950370338962767
10083,8411.396301692634
10084,56.69876283115204
10085,18915.440078034186
10086,55066.97710729439
10087,9769.81220132395
10088,949.4380246776947
10089,19834.46599310455
10090,3953.063580630391
10091,38321.29050086582
10092,5637.572820658726
10093,24842.351197260698
10094,2662.04168177874
10095,635.8412788228673
10096,5793.973760397181
10097,13160.189884870995
10098,3375.955191781977
10099,91.76456337039211
10100,24727.965881648826
10101,3381.5881609851767
10102,15441.244852104448
10103,69332.05561555944
10104,85360.2106301652
10105,15336.740465405956
10106,2963.272981324647
10107,18329.86534412274
