Id,Weekly_Sales
26277,5461.473493173173
26278,18804.0348827361
26279,6803.361903007769
26280,93881.8705167857
26281,58226.26427877491
26282,20128.150158844197
26283,4463.642661618041
26284,4108.606608730064
26285,25687.120174239517
26286,15858.712679901142
26287,26939.77132308097
26288,22604.297316551863
26289,19165.65334738369
26290,27967.3452914319
26291,8701.261512131638
26292,12106.706465570522
26293,16272.793703749914
26294,2526.3818814994597
26295,2225.039396117522
26296,4658.380980761565
26297,446.21643317393784
26298,2314.7189195038436
26299,20009.67040421303
26300,22450.380846682656
26301,3646.6554755555558
26302,18642.330622523037
26303,12298.577087355688
26304,2915.3617559165486
26305,6160.12528651953
26306,13323.95296572842
26307,439.5830801065109
26308,37422.85912189619
26309,995.0892770190586
26310,11957.585575778703
26311,4945.687994174555
26312,3930.0052030557663
26313,6427.263441494949
26314,34362.255729385215
26315,10677.778328099077
26316,2254.382383094044
26317,1121.197142959309
26318,56.45017367279127
26319,282.96968237102027
26320,7940.684886847233
26321,558.3451432446259
26322,75637.6735937213
26323,17074.589156808437
26324,7101.72386792168
26325,505.2918710461897
26326,-40.89762485122244
26327,53237.962319544145
26328,33087.53723672214
26329,3446.245813322909
26330,1708.7511711862433
26331,4124.558734570265
26332,24986.403018583496
26333,4042.912851221163
26334,17996.481506926928
26335,21354.693588349448
26336,37100.991670114716
26337,10877.085511644505
26338,22476.10567607396
26339,65.9515469562706
26340,7057.16717145377
26341,5797.833334072001
26342,96793.52091296986
26343,17837.450372353873
26344,12363.357654661306
26345,2499.7143203487394
26346,5336.751413075632
26347,3549.64098499954
26348,324.12736231447616
26349,8897.460050544209
26350,112.01633578966965
26351,1558.8406331803926
26352,29094.17387936003
26353,7868.8413827261065
26354,3007.9455556538987
26355,10804.146985834814
26356,8208.832738273119
26357,32621.82261900413
26358,5688.0897921565
26359,124.28335323537718
26360,12388.703940271309
26361,831.8885584124744
26362,10742.627741793869
26363,1780.0279028930768
26364,4058.725306411081
26365,2091.949635276482
26366,3275.1988334206812
26367,12855.938345163764
26368,5370.682868484438
26369,2348.4285875370065
26370,14600.521642493839
26371,2313.533570245591
26372,31229.641447274447
26373,1169.4408196967736
26374,360.101897655868
26375,34094.18206476046
26376,56249.743230683154
26377,23407.32480063837
26378,11033.35475590481
26379,24190.12660138074
26380,42922.57647782311
26381,2387.7237387784253
26382,80309.52721374448
26383,61.34319394803524
26384,10532.250451772443
26385,22163.73773325762
26386,8342.448675798389
26387,153209.2895447371
26388,49145.40919688769
26389,12092.03002593632
26390,7428.602338995553
26391,2546.8176570263267
26392,2354.890570124213
26393,23462.572304934496
26394,4707.22113318992
26395,10620.839934510797
26396,610.750177543708
26397,32903.590102575254
26398,15878.14145518707
26399,25672.473950963373
26400,10718.845878046639
26401,133.50358426967014
26402,1216.6512592518066
26403,1020.5082462381387
26404,46323.018623725635
26405,330.52919916727654
26406,1638.7123055373318
26407,755.7325524567118
26408,4878.6007171369165
26409,8969.947990227105
26410,2963.9934655711536
26411,43332.71247141757
26412,7181.830077530456
26413,11357.550787283782
26414,964.5154077818636
26415,155879.09450440513
26416,565.2744550267001
26417,1497.43249711432
26418,4266.280391075557
26419,15415.27418094448
26420,63.59678233638976
26421,9255.007156387137
26422,45815.629574530954
26423,9730.70125211926
26424,56595.280254435325
26425,6823.543096575754
26426,19711.637438027763
26427,17495.484835114294
26428,360.321691879866
26429,39211.3592985951
26430,3332.355450127342
26431,3056.436087126717
26432,26.717779194025074
26433,8834.347403282052
26434,1457.7378386944108
26435,1646.8857906432845
26436,7030.606958428127
26437,13037.122925085678
26438,4510.424498927429
26439,12899.048304553953
26440,35266.2763011363
26441,316.2140828002879
26442,19729.49642787076
26443,1123.6166175931667
26444,639.5556155084959
26445,34897.859218370635
26446,10627.376257259055
26447,285.3261193192691
26448,34897.859218370635
26449,8828.930263628063
26450,564.3281674047469
26451,13062.10580263445
26452,4936.447084485207
26453,9086.762242119881
26454,619.2188225293642
26455,28246.80974151593
26456,558.524095425936
26457,11025.509490969516
26458,2415.8234718502827
26459,21570.60231017637
26460,12728.783663376009
26461,5788.214151777681
26462,461.13179608120515
26463,467.2810403322521
26464,4882.308939056664
26465,74874.297577603
26466,29857.556709008757
26467,1604.4067550458888
26468,1558.1886401392426
26469,24201.328141985807
26470,29.14653285133795
26471,8145.799121779377
26472,20020.54280968885
26473,66289.4274293966
26474,34604.0728711765
26475,16124.735188786906
26476,5156.059275924244
26477,5874.27450513429
26478,1284.9822258795505
26479,19977.249739656178
26480,14389.263807741581
26481,8798.958359405624
26482,83.42633795204652
26483,639.5340301263969
26484,20522.71421271632
26485,15697.356315864161
26486,1865.786666250288
26487,2924.0096677581646
26488,10070.26581025238
26489,4056.0742659194484
26490,32424.41853840821
26491,49176.06065672024
26492,6203.37746108702
26493,100601.97318766173
26494,1546.8685085968289
26495,11225.326173667196
26496,1569.401452320614
26497,294.65869842084186
26498,2207.2535432167947
26499,38751.80069463819
26500,35377.37174792443
26501,74145.81222352882
26502,21910.29068688659
26503,21885.411571693905
26504,2157.962260818549
26505,2606.17213993861
26506,966.3934277288665
26507,5171.808754965854
26508,23090.89977696601
26509,1631.108798234689
26510,9867.759880755664
26511,3043.400339868355
26512,54057.43088628145
26513,27102.313753059618
26514,19645.655597567016
26515,128.316004580144
26516,2766.911151600378
26517,425.7960062010394
26518,59920.71218592235
26519,435.24526480691077
26520,36279.57756956283
26521,1709.4240648868922
26522,4151.065519004432
26523,1239.8218117565673
26524,13970.908657140324
26525,24936.551179737333
26526,10580.17009142419
26527,1806.2094252938912
26528,25.03471906274716
26529,20423.791614218528
26530,4505.0810680555505
26531,41429.483445761936
26532,2743.217739503394
26533,27697.754940974028
26534,4906.413616745407
26535,24052.962658284843
26536,2203.391877440927
26537,545.6376301279344
26538,7904.526718498291
26539,9517.815237728273
26540,11230.775182518943
26541,775.2601691780077
26542,87906.48966169375
26543,3914.0005552914577
26544,42552.85894050904
26545,29775.083945347673
26546,13480.396658351496
26547,4017.8846771651656
26548,6751.319933147828
26549,31846.92242293469
26550,2272.111256785714
26551,6080.938918951067
26552,1166.5567097456942
26553,35956.77508640172
26554,1160.723494734034
26555,55607.36530392194
26556,9300.506850311162
26557,2043.348910722422
26558,546.3653447008761
26559,43651.29243019379
26560,4913.3884365936165
26561,4400.456885204228
26562,6803.361903007769
26563,21071.611146324667
26564,2942.334454521042
26565,22068.110089123904
26566,6257.095345088496
26567,3427.672773951665
26568,653.0272070173085
26569,2694.4897443933187
26570,16224.331784958144
26571,3715.9464110737767
26572,3354.5509961306125
26573,49457.94498054703
26574,5250.584377212762
26575,6676.320097542893
26576,426.0011576047802
26577,124.73068292379469
26578,15701.597778979894
26579,7674.606911675906
26580,5963.786329411782
26581,2088.966681443331
26582,9470.88979563234
26583,4118.65389752907
26584,4117.130207921923
26585,7416.538016671706
26586,13848.465704397508
26587,2743.0466821860396
26588,2462.920264098488
26589,5633.049742664668
26590,9500.417498840507
26591,7041.319407439321
26592,3232.102265511486
26593,4018.4509445241424
26594,1453.507529445829
26595,8697.378007540388
26596,27938.371697470866
26597,26279.392278543994
26598,10895.628081531577
26599,8277.300465417005
26600,11592.553736470149
26601,6420.546330726617
26602,54041.90107486791
26603,17.303748261808572
26604,13929.759728999054
26605,5874.98988754817
26606,10521.337714573167
26607,31954.23919155422
26608,35879.435030258406
26609,7515.934211638274
26610,21362.698075491673
26611,1010.0651478446069
26612,72.18280528386444
26613,20934.048159299964
26614,414.6257565245544
26615,53436.03254129488
26616,14376.798938352938
26617,16814.197615156892
26618,8776.723820927202
26619,35470.618014415464
26620,74462.30134591418
26621,8191.321064865719
26622,6508.987058783745
26623,1181.055472090577
26624,156.3870610103141
26625,6272.901929203907
26626,11133.445432774492
26627,2969.5593833987664
26628,22617.71199493878
26629,6819.816323065169
26630,21735.650210407548
26631,5448.704923391896
26632,9867.759880755664
26633,16832.93341255146
26634,44131.977094259615
26635,50861.71711539699
26636,157.0136474286267
26637,98.25587842092831
26638,18198.550141659893
26639,17140.970652867956
26640,77574.50964205443
26641,2928.0793015563704
26642,6906.667282780548
26643,1632.106072896651
26644,20398.242193451446
26645,26222.26667249374
26646,12510.536707827172
26647,1241.0380834030382
26648,60467.153483512884
26649,4843.27411071656
26650,5045.27728268246
26651,6842.150511555977
26652,1439.6729046297298
26653,2265.8113846307115
26654,7594.029006518606
26655,12647.246229875042
26656,18067.959729594026
26657,43601.18563976272
26658,4472.946011874393
26659,11009.504275487747
26660,23728.47145955185
26661,1338.9353270396416
26662,3740.0109202015406
26663,15375.492030482317
26664,39.44103494994507
26665,105376.62224299317
26666,57350.263628054316
26667,10768.07058919025
26668,89524.07221367209
26669,13586.839250282104
26670,5859.3261282107815
26671,14890.450751410659
26672,3013.067785823395
26673,17038.68303225014
26674,2641.641604065494
26675,61.316326396485245
26676,26769.255374623972
26677,9542.532458961865
26678,777.9253731058219
26679,34831.45376083987
26680,103274.18502653099
26681,56802.86374894996
26682,18103.33434986912
26683,19673.22208648145
26684,3636.0143823030044
26685,1834.2959875294277
26686,13276.274930746338
26687,1181.055472090577
26688,11666.79510625795
26689,34749.47319272678
26690,12565.644479523698
26691,20837.184442042177
26692,18811.32828370927
26693,5.731114848588934
26694,7264.775245995087
26695,12905.557665837512
26696,17902.610954093758
26697,2043.348910722422
26698,4946.321317629044
26699,1170.4713986422312
26700,3437.086622531142
26701,5478.408471301713
26702,2032.2548026908369
26703,20610.86823896321
26704,2535.176301662762
26705,2960.2157051019044
26706,7545.615629938975
26707,34633.61267102863
26708,28737.464697910622
26709,7057.16717145377
26710,44984.81944706854
26711,13035.86800805175
26712,12197.690766868034
26713,12766.027189923625
26714,14731.881757670932
26715,42.61340050981665
26716,13571.375536846257
26717,20592.91500469428
26718,7049.427341157559
26719,12342.830073347
26720,64720.83765837539
26721,3612.85186174082
26722,4095.8735201578806
26723,26375.37501305871
26724,3166.446621935924
26725,2930.9671807985833
26726,19.210664179933513
26727,51445.661506652395
26728,45549.166201958265
26729,43881.6197380661
26730,1887.5304741529842
26731,67293.10968052408
26732,171.62442973332588
26733,12690.965991246761
26734,7137.64921234467
26735,5156.059275924244
26736,867.908063745765
26737,35069.300582691954
26738,22812.319594185232
26739,11414.255672371166
26740,62464.9930296093
26741,220.94874288011837
26742,31655.033613437838
26743,63338.773773645895
26744,10351.695733499655
26745,7199.956544856179
26746,36333.93066336178
26747,7717.357161362053
26748,97.66588208463878
26749,2005.1179616849818
26750,777.9253731058219
26751,26780.467279826735
26752,5024.322511246526
26753,5584.991645029742
26754,2412.4587551968602
26755,14583.396140828016
26756,561.3209285705677
26757,620.6828930608067
26758,46851.728055160835
26759,35.42593262637206
26760,5683.055659763603
26761,4095.8735201578806
26762,3541.5199142423226
26763,31930.63689140493
26764,69815.14964852404
26765,1065.4747807711494
26766,267.19166587131383
26767,5161.0608541897045
26768,129.19313577015907
26769,18882.430904997476
26770,48.86945142419999
26771,2463.7749866525824
26772,7346.0807834684
26773,643.2764779118505
26774,4715.159308227797
26775,7753.171443613873
26776,177.39016442146544
26777,464.12942344083365
26778,15641.271232002837
26779,8701.261512131638
26780,18518.72349724774
26781,75.3569621253619
26782,42485.02443370653
26783,10594.617589685775
26784,911.0526634892573
26785,1100.1724224073744
26786,14785.746928613236
26787,5.70636917867079
26788,12696.858756320467
26789,799.168793584718
26790,441.6975427528902
26791,30919.70644234596
26792,12872.750404461214
26793,6676.320097542893
26794,14069.782287185852
26795,45005.57316418005
